loc_index,grid_id,x,y,z
43622,19-43-2,19.0,43.0,1.5
43623,19-43-3,19.0,43.0,2.0
43624,19-43-4,19.0,43.0,2.5
43625,19-43-5,19.0,43.0,3.0
43626,19-43-6,19.0,43.0,3.5
43627,19-43-7,19.0,43.0,4.0
43628,19-43-8,19.0,43.0,4.5
43629,19-43-9,19.0,43.0,5.0
43630,20-43-0,20.0,43.0,0.5
43631,20-43-1,20.0,43.0,1.0
43632,20-43-2,20.0,43.0,1.5
43633,20-43-3,20.0,43.0,2.0
43634,20-43-4,20.0,43.0,2.5
43635,20-43-5,20.0,43.0,3.0
43636,20-43-6,20.0,43.0,3.5
43637,20-43-7,20.0,43.0,4.0
43638,20-43-8,20.0,43.0,4.5
43639,20-43-9,20.0,43.0,5.0
43640,21-43-0,21.0,43.0,0.5
43641,21-43-1,21.0,43.0,1.0
43642,21-43-2,21.0,43.0,1.5
43643,21-43-3,21.0,43.0,2.0
43644,21-43-4,21.0,43.0,2.5
43645,21-43-5,21.0,43.0,3.0
43646,21-43-6,21.0,43.0,3.5
43647,21-43-7,21.0,43.0,4.0
43648,21-43-8,21.0,43.0,4.5
43649,21-43-9,21.0,43.0,5.0
43650,22-43-0,22.0,43.0,0.5
43651,22-43-1,22.0,43.0,1.0
43652,22-43-2,22.0,43.0,1.5
43653,22-43-3,22.0,43.0,2.0
43654,22-43-4,22.0,43.0,2.5
43655,22-43-5,22.0,43.0,3.0
43656,22-43-6,22.0,43.0,3.5
43657,22-43-7,22.0,43.0,4.0
43658,22-43-8,22.0,43.0,4.5
43659,22-43-9,22.0,43.0,5.0
43660,23-43-0,23.0,43.0,0.5
43661,23-43-1,23.0,43.0,1.0
43662,23-43-2,23.0,43.0,1.5
43663,23-43-3,23.0,43.0,2.0
43664,23-43-4,23.0,43.0,2.5
43665,23-43-5,23.0,43.0,3.0
43666,23-43-6,23.0,43.0,3.5
43667,23-43-7,23.0,43.0,4.0
43668,23-43-8,23.0,43.0,4.5
43669,23-43-9,23.0,43.0,5.0
43670,24-43-0,24.0,43.0,0.5
43671,24-43-1,24.0,43.0,1.0
43672,24-43-2,24.0,43.0,1.5
43673,24-43-3,24.0,43.0,2.0
43674,24-43-4,24.0,43.0,2.5
43675,24-43-5,24.0,43.0,3.0
43676,24-43-6,24.0,43.0,3.5
43677,24-43-7,24.0,43.0,4.0
43678,24-43-8,24.0,43.0,4.5
43679,24-43-9,24.0,43.0,5.0
43680,25-43-0,25.0,43.0,0.5
43681,25-43-1,25.0,43.0,1.0
43682,25-43-2,25.0,43.0,1.5
43683,25-43-3,25.0,43.0,2.0
43684,25-43-4,25.0,43.0,2.5
43685,25-43-5,25.0,43.0,3.0
43686,25-43-6,25.0,43.0,3.5
43687,25-43-7,25.0,43.0,4.0
43688,25-43-8,25.0,43.0,4.5
43689,25-43-9,25.0,43.0,5.0
43690,26-43-0,26.0,43.0,0.5
43691,26-43-1,26.0,43.0,1.0
43692,26-43-2,26.0,43.0,1.5
43693,26-43-3,26.0,43.0,2.0
43694,26-43-4,26.0,43.0,2.5
43695,26-43-5,26.0,43.0,3.0
43696,26-43-6,26.0,43.0,3.5
43697,26-43-7,26.0,43.0,4.0
43698,26-43-8,26.0,43.0,4.5
43699,26-43-9,26.0,43.0,5.0
43700,27-43-0,27.0,43.0,0.5
43701,27-43-1,27.0,43.0,1.0
43702,27-43-2,27.0,43.0,1.5
43703,27-43-3,27.0,43.0,2.0
43704,27-43-4,27.0,43.0,2.5
43705,27-43-5,27.0,43.0,3.0
43706,27-43-6,27.0,43.0,3.5
43707,27-43-7,27.0,43.0,4.0
43708,27-43-8,27.0,43.0,4.5
43709,27-43-9,27.0,43.0,5.0
43710,28-43-0,28.0,43.0,0.5
43711,28-43-1,28.0,43.0,1.0
43712,28-43-2,28.0,43.0,1.5
43713,28-43-3,28.0,43.0,2.0
43714,28-43-4,28.0,43.0,2.5
43715,28-43-5,28.0,43.0,3.0
43716,28-43-6,28.0,43.0,3.5
43717,28-43-7,28.0,43.0,4.0
43718,28-43-8,28.0,43.0,4.5
43719,28-43-9,28.0,43.0,5.0
43720,29-43-0,29.0,43.0,0.5
43721,29-43-1,29.0,43.0,1.0
43722,29-43-2,29.0,43.0,1.5
43723,29-43-3,29.0,43.0,2.0
43724,29-43-4,29.0,43.0,2.5
43725,29-43-5,29.0,43.0,3.0
43726,29-43-6,29.0,43.0,3.5
43727,29-43-7,29.0,43.0,4.0
43728,29-43-8,29.0,43.0,4.5
43729,29-43-9,29.0,43.0,5.0
43730,30-43-0,30.0,43.0,0.5
43731,30-43-1,30.0,43.0,1.0
43732,30-43-2,30.0,43.0,1.5
43733,30-43-3,30.0,43.0,2.0
43734,30-43-4,30.0,43.0,2.5
43735,30-43-5,30.0,43.0,3.0
43736,30-43-6,30.0,43.0,3.5
43737,30-43-7,30.0,43.0,4.0
43738,30-43-8,30.0,43.0,4.5
43739,30-43-9,30.0,43.0,5.0
43740,31-43-0,31.0,43.0,0.5
43741,31-43-1,31.0,43.0,1.0
43742,31-43-2,31.0,43.0,1.5
43743,31-43-3,31.0,43.0,2.0
43744,31-43-4,31.0,43.0,2.5
43745,31-43-5,31.0,43.0,3.0
43746,31-43-6,31.0,43.0,3.5
43747,31-43-7,31.0,43.0,4.0
43748,31-43-8,31.0,43.0,4.5
43749,31-43-9,31.0,43.0,5.0
43750,32-43-0,32.0,43.0,0.5
43751,32-43-1,32.0,43.0,1.0
43752,32-43-2,32.0,43.0,1.5
43753,32-43-3,32.0,43.0,2.0
43754,32-43-4,32.0,43.0,2.5
43755,32-43-5,32.0,43.0,3.0
43756,32-43-6,32.0,43.0,3.5
43757,32-43-7,32.0,43.0,4.0
43758,32-43-8,32.0,43.0,4.5
43759,32-43-9,32.0,43.0,5.0
43760,33-43-0,33.0,43.0,0.5
43761,33-43-1,33.0,43.0,1.0
43762,33-43-2,33.0,43.0,1.5
43763,33-43-3,33.0,43.0,2.0
43764,33-43-4,33.0,43.0,2.5
43765,33-43-5,33.0,43.0,3.0
43766,33-43-6,33.0,43.0,3.5
43767,33-43-7,33.0,43.0,4.0
43768,33-43-8,33.0,43.0,4.5
43769,33-43-9,33.0,43.0,5.0
43770,34-43-0,34.0,43.0,0.5
43771,34-43-1,34.0,43.0,1.0
43772,34-43-2,34.0,43.0,1.5
43773,34-43-3,34.0,43.0,2.0
43774,34-43-4,34.0,43.0,2.5
43775,34-43-5,34.0,43.0,3.0
43776,34-43-6,34.0,43.0,3.5
43777,34-43-7,34.0,43.0,4.0
43778,34-43-8,34.0,43.0,4.5
43779,34-43-9,34.0,43.0,5.0
43780,35-43-0,35.0,43.0,0.5
43781,35-43-1,35.0,43.0,1.0
43782,35-43-2,35.0,43.0,1.5
43783,35-43-3,35.0,43.0,2.0
43784,35-43-4,35.0,43.0,2.5
43785,35-43-5,35.0,43.0,3.0
43786,35-43-6,35.0,43.0,3.5
43787,35-43-7,35.0,43.0,4.0
43788,35-43-8,35.0,43.0,4.5
43789,35-43-9,35.0,43.0,5.0
43790,36-43-0,36.0,43.0,0.5
43791,36-43-1,36.0,43.0,1.0
43792,36-43-2,36.0,43.0,1.5
43793,36-43-3,36.0,43.0,2.0
43794,36-43-4,36.0,43.0,2.5
43795,36-43-5,36.0,43.0,3.0
43796,36-43-6,36.0,43.0,3.5
43797,36-43-7,36.0,43.0,4.0
43798,36-43-8,36.0,43.0,4.5
43799,36-43-9,36.0,43.0,5.0
43800,37-43-0,37.0,43.0,0.5
43801,37-43-1,37.0,43.0,1.0
43802,37-43-2,37.0,43.0,1.5
43803,37-43-3,37.0,43.0,2.0
43804,37-43-4,37.0,43.0,2.5
43805,37-43-5,37.0,43.0,3.0
43806,37-43-6,37.0,43.0,3.5
43807,37-43-7,37.0,43.0,4.0
43808,37-43-8,37.0,43.0,4.5
43809,37-43-9,37.0,43.0,5.0
43810,38-43-0,38.0,43.0,0.5
43811,38-43-1,38.0,43.0,1.0
43812,38-43-2,38.0,43.0,1.5
43813,38-43-3,38.0,43.0,2.0
43814,38-43-4,38.0,43.0,2.5
43815,38-43-5,38.0,43.0,3.0
43816,38-43-6,38.0,43.0,3.5
43817,38-43-7,38.0,43.0,4.0
43818,38-43-8,38.0,43.0,4.5
43819,38-43-9,38.0,43.0,5.0
43820,39-43-0,39.0,43.0,0.5
43821,39-43-1,39.0,43.0,1.0
43822,39-43-2,39.0,43.0,1.5
43823,39-43-3,39.0,43.0,2.0
43824,39-43-4,39.0,43.0,2.5
43825,39-43-5,39.0,43.0,3.0
43826,39-43-6,39.0,43.0,3.5
43827,39-43-7,39.0,43.0,4.0
43828,39-43-8,39.0,43.0,4.5
43829,39-43-9,39.0,43.0,5.0
43830,40-43-0,40.0,43.0,0.5
43831,40-43-1,40.0,43.0,1.0
43832,40-43-2,40.0,43.0,1.5
43833,40-43-3,40.0,43.0,2.0
43834,40-43-4,40.0,43.0,2.5
43835,40-43-5,40.0,43.0,3.0
43836,40-43-6,40.0,43.0,3.5
43837,40-43-7,40.0,43.0,4.0
43838,40-43-8,40.0,43.0,4.5
43839,40-43-9,40.0,43.0,5.0
43840,41-43-0,41.0,43.0,0.5
43841,41-43-1,41.0,43.0,1.0
43842,41-43-2,41.0,43.0,1.5
43843,41-43-3,41.0,43.0,2.0
43844,41-43-4,41.0,43.0,2.5
43845,41-43-5,41.0,43.0,3.0
43846,41-43-6,41.0,43.0,3.5
43847,41-43-7,41.0,43.0,4.0
43848,41-43-8,41.0,43.0,4.5
43849,41-43-9,41.0,43.0,5.0
43850,42-43-0,42.0,43.0,0.5
43851,42-43-1,42.0,43.0,1.0
43852,42-43-2,42.0,43.0,1.5
43853,42-43-3,42.0,43.0,2.0
43854,42-43-4,42.0,43.0,2.5
43855,42-43-5,42.0,43.0,3.0
43856,42-43-6,42.0,43.0,3.5
43857,42-43-7,42.0,43.0,4.0
43858,42-43-8,42.0,43.0,4.5
43859,42-43-9,42.0,43.0,5.0
43860,43-43-0,43.0,43.0,0.5
43861,43-43-1,43.0,43.0,1.0
43862,43-43-2,43.0,43.0,1.5
43863,43-43-3,43.0,43.0,2.0
43864,43-43-4,43.0,43.0,2.5
43865,43-43-5,43.0,43.0,3.0
43866,43-43-6,43.0,43.0,3.5
43867,43-43-7,43.0,43.0,4.0
43868,43-43-8,43.0,43.0,4.5
43869,43-43-9,43.0,43.0,5.0
43870,44-43-0,44.0,43.0,0.5
43871,44-43-1,44.0,43.0,1.0
43872,44-43-2,44.0,43.0,1.5
43873,44-43-3,44.0,43.0,2.0
43874,44-43-4,44.0,43.0,2.5
43875,44-43-5,44.0,43.0,3.0
43876,44-43-6,44.0,43.0,3.5
43877,44-43-7,44.0,43.0,4.0
43878,44-43-8,44.0,43.0,4.5
43879,44-43-9,44.0,43.0,5.0
43880,45-43-0,45.0,43.0,0.5
43881,45-43-1,45.0,43.0,1.0
43882,45-43-2,45.0,43.0,1.5
43883,45-43-3,45.0,43.0,2.0
43884,45-43-4,45.0,43.0,2.5
43885,45-43-5,45.0,43.0,3.0
43886,45-43-6,45.0,43.0,3.5
43887,45-43-7,45.0,43.0,4.0
43888,45-43-8,45.0,43.0,4.5
43889,45-43-9,45.0,43.0,5.0
43890,46-43-0,46.0,43.0,0.5
43891,46-43-1,46.0,43.0,1.0
43892,46-43-2,46.0,43.0,1.5
43893,46-43-3,46.0,43.0,2.0
43894,46-43-4,46.0,43.0,2.5
43895,46-43-5,46.0,43.0,3.0
43896,46-43-6,46.0,43.0,3.5
43897,46-43-7,46.0,43.0,4.0
43898,46-43-8,46.0,43.0,4.5
43899,46-43-9,46.0,43.0,5.0
43900,47-43-0,47.0,43.0,0.5
43901,47-43-1,47.0,43.0,1.0
43902,47-43-2,47.0,43.0,1.5
43903,47-43-3,47.0,43.0,2.0
43904,47-43-4,47.0,43.0,2.5
43905,47-43-5,47.0,43.0,3.0
43906,47-43-6,47.0,43.0,3.5
43907,47-43-7,47.0,43.0,4.0
43908,47-43-8,47.0,43.0,4.5
43909,47-43-9,47.0,43.0,5.0
43910,48-43-0,48.0,43.0,0.5
43911,48-43-1,48.0,43.0,1.0
43912,48-43-2,48.0,43.0,1.5
43913,48-43-3,48.0,43.0,2.0
43914,48-43-4,48.0,43.0,2.5
43915,48-43-5,48.0,43.0,3.0
43916,48-43-6,48.0,43.0,3.5
43917,48-43-7,48.0,43.0,4.0
43918,48-43-8,48.0,43.0,4.5
43919,48-43-9,48.0,43.0,5.0
43920,49-43-0,49.0,43.0,0.5
43921,49-43-1,49.0,43.0,1.0
43922,49-43-2,49.0,43.0,1.5
43923,49-43-3,49.0,43.0,2.0
43924,49-43-4,49.0,43.0,2.5
43925,49-43-5,49.0,43.0,3.0
43926,49-43-6,49.0,43.0,3.5
43927,49-43-7,49.0,43.0,4.0
43928,49-43-8,49.0,43.0,4.5
43929,49-43-9,49.0,43.0,5.0
43930,50-43-0,50.0,43.0,0.5
43931,50-43-1,50.0,43.0,1.0
43932,50-43-2,50.0,43.0,1.5
43933,50-43-3,50.0,43.0,2.0
43934,50-43-4,50.0,43.0,2.5
43935,50-43-5,50.0,43.0,3.0
43936,50-43-6,50.0,43.0,3.5
43937,50-43-7,50.0,43.0,4.0
43938,50-43-8,50.0,43.0,4.5
43939,50-43-9,50.0,43.0,5.0
43940,51-43-0,51.0,43.0,0.5
43941,51-43-1,51.0,43.0,1.0
43942,51-43-2,51.0,43.0,1.5
43943,51-43-3,51.0,43.0,2.0
43944,51-43-4,51.0,43.0,2.5
43945,51-43-5,51.0,43.0,3.0
43946,51-43-6,51.0,43.0,3.5
43947,51-43-7,51.0,43.0,4.0
43948,51-43-8,51.0,43.0,4.5
43949,51-43-9,51.0,43.0,5.0
43950,52-43-0,52.0,43.0,0.5
43951,52-43-1,52.0,43.0,1.0
43952,52-43-2,52.0,43.0,1.5
43953,52-43-3,52.0,43.0,2.0
43954,52-43-4,52.0,43.0,2.5
43955,52-43-5,52.0,43.0,3.0
43956,52-43-6,52.0,43.0,3.5
43957,52-43-7,52.0,43.0,4.0
43958,52-43-8,52.0,43.0,4.5
43959,52-43-9,52.0,43.0,5.0
43960,53-43-0,53.0,43.0,0.5
43961,53-43-1,53.0,43.0,1.0
43962,53-43-2,53.0,43.0,1.5
43963,53-43-3,53.0,43.0,2.0
43964,53-43-4,53.0,43.0,2.5
43965,53-43-5,53.0,43.0,3.0
43966,53-43-6,53.0,43.0,3.5
43967,53-43-7,53.0,43.0,4.0
43968,53-43-8,53.0,43.0,4.5
43969,53-43-9,53.0,43.0,5.0
43970,54-43-0,54.0,43.0,0.5
43971,54-43-1,54.0,43.0,1.0
43972,54-43-2,54.0,43.0,1.5
43973,54-43-3,54.0,43.0,2.0
43974,54-43-4,54.0,43.0,2.5
43975,54-43-5,54.0,43.0,3.0
43976,54-43-6,54.0,43.0,3.5
43977,54-43-7,54.0,43.0,4.0
43978,54-43-8,54.0,43.0,4.5
43979,54-43-9,54.0,43.0,5.0
43980,55-43-0,55.0,43.0,0.5
43981,55-43-1,55.0,43.0,1.0
43982,55-43-2,55.0,43.0,1.5
43983,55-43-3,55.0,43.0,2.0
43984,55-43-4,55.0,43.0,2.5
43985,55-43-5,55.0,43.0,3.0
43986,55-43-6,55.0,43.0,3.5
43987,55-43-7,55.0,43.0,4.0
43988,55-43-8,55.0,43.0,4.5
43989,55-43-9,55.0,43.0,5.0
43990,56-43-0,56.0,43.0,0.5
43991,56-43-1,56.0,43.0,1.0
43992,56-43-2,56.0,43.0,1.5
43993,56-43-3,56.0,43.0,2.0
43994,56-43-4,56.0,43.0,2.5
43995,56-43-5,56.0,43.0,3.0
43996,56-43-6,56.0,43.0,3.5
43997,56-43-7,56.0,43.0,4.0
43998,56-43-8,56.0,43.0,4.5
43999,56-43-9,56.0,43.0,5.0
44000,57-43-0,57.0,43.0,0.5
44001,57-43-1,57.0,43.0,1.0
44002,57-43-2,57.0,43.0,1.5
44003,57-43-3,57.0,43.0,2.0
44004,57-43-4,57.0,43.0,2.5
44005,57-43-5,57.0,43.0,3.0
44006,57-43-6,57.0,43.0,3.5
44007,57-43-7,57.0,43.0,4.0
44008,57-43-8,57.0,43.0,4.5
44009,57-43-9,57.0,43.0,5.0
44010,58-43-0,58.0,43.0,0.5
44011,58-43-1,58.0,43.0,1.0
44012,58-43-2,58.0,43.0,1.5
44013,58-43-3,58.0,43.0,2.0
44014,58-43-4,58.0,43.0,2.5
44015,58-43-5,58.0,43.0,3.0
44016,58-43-6,58.0,43.0,3.5
44017,58-43-7,58.0,43.0,4.0
44018,58-43-8,58.0,43.0,4.5
44019,58-43-9,58.0,43.0,5.0
44020,59-43-0,59.0,43.0,0.5
44021,59-43-1,59.0,43.0,1.0
44022,59-43-2,59.0,43.0,1.5
44023,59-43-3,59.0,43.0,2.0
44024,59-43-4,59.0,43.0,2.5
44025,59-43-5,59.0,43.0,3.0
44026,59-43-6,59.0,43.0,3.5
44027,59-43-7,59.0,43.0,4.0
44028,59-43-8,59.0,43.0,4.5
44029,59-43-9,59.0,43.0,5.0
44030,60-43-0,60.0,43.0,0.5
44031,60-43-1,60.0,43.0,1.0
44032,60-43-2,60.0,43.0,1.5
44033,60-43-3,60.0,43.0,2.0
44034,60-43-4,60.0,43.0,2.5
44035,60-43-5,60.0,43.0,3.0
44036,60-43-6,60.0,43.0,3.5
44037,60-43-7,60.0,43.0,4.0
44038,60-43-8,60.0,43.0,4.5
44039,60-43-9,60.0,43.0,5.0
44040,61-43-0,61.0,43.0,0.5
44041,61-43-1,61.0,43.0,1.0
44042,61-43-2,61.0,43.0,1.5
44043,61-43-3,61.0,43.0,2.0
44044,61-43-4,61.0,43.0,2.5
44045,61-43-5,61.0,43.0,3.0
44046,61-43-6,61.0,43.0,3.5
44047,61-43-7,61.0,43.0,4.0
44048,61-43-8,61.0,43.0,4.5
44049,61-43-9,61.0,43.0,5.0
44050,62-43-0,62.0,43.0,0.5
44051,62-43-1,62.0,43.0,1.0
44052,62-43-2,62.0,43.0,1.5
44053,62-43-3,62.0,43.0,2.0
44054,62-43-4,62.0,43.0,2.5
44055,62-43-5,62.0,43.0,3.0
44056,62-43-6,62.0,43.0,3.5
44057,62-43-7,62.0,43.0,4.0
44058,62-43-8,62.0,43.0,4.5
44059,62-43-9,62.0,43.0,5.0
44060,63-43-0,63.0,43.0,0.5
44061,63-43-1,63.0,43.0,1.0
44062,63-43-2,63.0,43.0,1.5
44063,63-43-3,63.0,43.0,2.0
44064,63-43-4,63.0,43.0,2.5
44065,63-43-5,63.0,43.0,3.0
44066,63-43-6,63.0,43.0,3.5
44067,63-43-7,63.0,43.0,4.0
44068,63-43-8,63.0,43.0,4.5
44069,63-43-9,63.0,43.0,5.0
44070,64-43-0,64.0,43.0,0.5
44071,64-43-1,64.0,43.0,1.0
44072,64-43-2,64.0,43.0,1.5
44073,64-43-3,64.0,43.0,2.0
44074,64-43-4,64.0,43.0,2.5
44075,64-43-5,64.0,43.0,3.0
44076,64-43-6,64.0,43.0,3.5
44077,64-43-7,64.0,43.0,4.0
44078,64-43-8,64.0,43.0,4.5
44079,64-43-9,64.0,43.0,5.0
44080,65-43-0,65.0,43.0,0.5
44081,65-43-1,65.0,43.0,1.0
44082,65-43-2,65.0,43.0,1.5
44083,65-43-3,65.0,43.0,2.0
44084,65-43-4,65.0,43.0,2.5
44085,65-43-5,65.0,43.0,3.0
44086,65-43-6,65.0,43.0,3.5
44087,65-43-7,65.0,43.0,4.0
44088,65-43-8,65.0,43.0,4.5
44089,65-43-9,65.0,43.0,5.0
44090,66-43-0,66.0,43.0,0.5
44091,66-43-1,66.0,43.0,1.0
44092,66-43-2,66.0,43.0,1.5
44093,66-43-3,66.0,43.0,2.0
44094,66-43-4,66.0,43.0,2.5
44095,66-43-5,66.0,43.0,3.0
44096,66-43-6,66.0,43.0,3.5
44097,66-43-7,66.0,43.0,4.0
44098,66-43-8,66.0,43.0,4.5
44099,66-43-9,66.0,43.0,5.0
44100,67-43-0,67.0,43.0,0.5
44101,67-43-1,67.0,43.0,1.0
44102,67-43-2,67.0,43.0,1.5
44103,67-43-3,67.0,43.0,2.0
44104,67-43-4,67.0,43.0,2.5
44105,67-43-5,67.0,43.0,3.0
44106,67-43-6,67.0,43.0,3.5
44107,67-43-7,67.0,43.0,4.0
44108,67-43-8,67.0,43.0,4.5
44109,67-43-9,67.0,43.0,5.0
44110,68-43-0,68.0,43.0,0.5
44111,68-43-1,68.0,43.0,1.0
44112,68-43-2,68.0,43.0,1.5
44113,68-43-3,68.0,43.0,2.0
44114,68-43-4,68.0,43.0,2.5
44115,68-43-5,68.0,43.0,3.0
44116,68-43-6,68.0,43.0,3.5
44117,68-43-7,68.0,43.0,4.0
44118,68-43-8,68.0,43.0,4.5
44119,68-43-9,68.0,43.0,5.0
44120,69-43-0,69.0,43.0,0.5
44121,69-43-1,69.0,43.0,1.0
44122,69-43-2,69.0,43.0,1.5
44123,69-43-3,69.0,43.0,2.0
44124,69-43-4,69.0,43.0,2.5
44125,69-43-5,69.0,43.0,3.0
44126,69-43-6,69.0,43.0,3.5
44127,69-43-7,69.0,43.0,4.0
44128,69-43-8,69.0,43.0,4.5
44129,69-43-9,69.0,43.0,5.0
44130,70-43-0,70.0,43.0,0.5
44131,70-43-1,70.0,43.0,1.0
44132,70-43-2,70.0,43.0,1.5
44133,70-43-3,70.0,43.0,2.0
44134,70-43-4,70.0,43.0,2.5
44135,70-43-5,70.0,43.0,3.0
44136,70-43-6,70.0,43.0,3.5
44137,70-43-7,70.0,43.0,4.0
44138,70-43-8,70.0,43.0,4.5
44139,70-43-9,70.0,43.0,5.0
44140,71-43-0,71.0,43.0,0.5
44141,71-43-1,71.0,43.0,1.0
44142,71-43-2,71.0,43.0,1.5
44143,71-43-3,71.0,43.0,2.0
44144,71-43-4,71.0,43.0,2.5
44145,71-43-5,71.0,43.0,3.0
44146,71-43-6,71.0,43.0,3.5
44147,71-43-7,71.0,43.0,4.0
44148,71-43-8,71.0,43.0,4.5
44149,71-43-9,71.0,43.0,5.0
44150,72-43-0,72.0,43.0,0.5
44151,72-43-1,72.0,43.0,1.0
44152,72-43-2,72.0,43.0,1.5
44153,72-43-3,72.0,43.0,2.0
44154,72-43-4,72.0,43.0,2.5
44155,72-43-5,72.0,43.0,3.0
44156,72-43-6,72.0,43.0,3.5
44157,72-43-7,72.0,43.0,4.0
44158,72-43-8,72.0,43.0,4.5
44159,72-43-9,72.0,43.0,5.0
44160,73-43-0,73.0,43.0,0.5
44161,73-43-1,73.0,43.0,1.0
44162,73-43-2,73.0,43.0,1.5
44163,73-43-3,73.0,43.0,2.0
44164,73-43-4,73.0,43.0,2.5
44165,73-43-5,73.0,43.0,3.0
44166,73-43-6,73.0,43.0,3.5
44167,73-43-7,73.0,43.0,4.0
44168,73-43-8,73.0,43.0,4.5
44169,73-43-9,73.0,43.0,5.0
44170,74-43-0,74.0,43.0,0.5
44171,74-43-1,74.0,43.0,1.0
44172,74-43-2,74.0,43.0,1.5
44173,74-43-3,74.0,43.0,2.0
44174,74-43-4,74.0,43.0,2.5
44175,74-43-5,74.0,43.0,3.0
44176,74-43-6,74.0,43.0,3.5
44177,74-43-7,74.0,43.0,4.0
44178,74-43-8,74.0,43.0,4.5
44179,74-43-9,74.0,43.0,5.0
44180,75-43-0,75.0,43.0,0.5
44181,75-43-1,75.0,43.0,1.0
44182,75-43-2,75.0,43.0,1.5
44183,75-43-3,75.0,43.0,2.0
44184,75-43-4,75.0,43.0,2.5
44185,75-43-5,75.0,43.0,3.0
44186,75-43-6,75.0,43.0,3.5
44187,75-43-7,75.0,43.0,4.0
44188,75-43-8,75.0,43.0,4.5
44189,75-43-9,75.0,43.0,5.0
44190,76-43-0,76.0,43.0,0.5
44191,76-43-1,76.0,43.0,1.0
44192,76-43-2,76.0,43.0,1.5
44193,76-43-3,76.0,43.0,2.0
44194,76-43-4,76.0,43.0,2.5
44195,76-43-5,76.0,43.0,3.0
44196,76-43-6,76.0,43.0,3.5
44197,76-43-7,76.0,43.0,4.0
44198,76-43-8,76.0,43.0,4.5
44199,76-43-9,76.0,43.0,5.0
44200,77-43-0,77.0,43.0,0.5
44201,77-43-1,77.0,43.0,1.0
44202,77-43-2,77.0,43.0,1.5
44203,77-43-3,77.0,43.0,2.0
44204,77-43-4,77.0,43.0,2.5
44205,77-43-5,77.0,43.0,3.0
44206,77-43-6,77.0,43.0,3.5
44207,77-43-7,77.0,43.0,4.0
44208,77-43-8,77.0,43.0,4.5
44209,77-43-9,77.0,43.0,5.0
44210,78-43-0,78.0,43.0,0.5
44211,78-43-1,78.0,43.0,1.0
44212,78-43-2,78.0,43.0,1.5
44213,78-43-3,78.0,43.0,2.0
44214,78-43-4,78.0,43.0,2.5
44215,78-43-5,78.0,43.0,3.0
44216,78-43-6,78.0,43.0,3.5
44217,78-43-7,78.0,43.0,4.0
44218,78-43-8,78.0,43.0,4.5
44219,78-43-9,78.0,43.0,5.0
44220,79-43-0,79.0,43.0,0.5
44221,79-43-1,79.0,43.0,1.0
44222,79-43-2,79.0,43.0,1.5
44223,79-43-3,79.0,43.0,2.0
44224,79-43-4,79.0,43.0,2.5
44225,79-43-5,79.0,43.0,3.0
44226,79-43-6,79.0,43.0,3.5
44227,79-43-7,79.0,43.0,4.0
44228,79-43-8,79.0,43.0,4.5
44229,79-43-9,79.0,43.0,5.0
44230,80-43-0,80.0,43.0,0.5
44231,80-43-1,80.0,43.0,1.0
44232,80-43-2,80.0,43.0,1.5
44233,80-43-3,80.0,43.0,2.0
44234,80-43-4,80.0,43.0,2.5
44235,80-43-5,80.0,43.0,3.0
44236,80-43-6,80.0,43.0,3.5
44237,80-43-7,80.0,43.0,4.0
44238,80-43-8,80.0,43.0,4.5
44239,80-43-9,80.0,43.0,5.0
44240,81-43-0,81.0,43.0,0.5
44241,81-43-1,81.0,43.0,1.0
44242,81-43-2,81.0,43.0,1.5
44243,81-43-3,81.0,43.0,2.0
44244,81-43-4,81.0,43.0,2.5
44245,81-43-5,81.0,43.0,3.0
44246,81-43-6,81.0,43.0,3.5
44247,81-43-7,81.0,43.0,4.0
44248,81-43-8,81.0,43.0,4.5
44249,81-43-9,81.0,43.0,5.0
44250,82-43-0,82.0,43.0,0.5
44251,82-43-1,82.0,43.0,1.0
44252,82-43-2,82.0,43.0,1.5
44253,82-43-3,82.0,43.0,2.0
44254,82-43-4,82.0,43.0,2.5
44255,82-43-5,82.0,43.0,3.0
44256,82-43-6,82.0,43.0,3.5
44257,82-43-7,82.0,43.0,4.0
44258,82-43-8,82.0,43.0,4.5
44259,82-43-9,82.0,43.0,5.0
44260,83-43-0,83.0,43.0,0.5
44261,83-43-1,83.0,43.0,1.0
44262,83-43-2,83.0,43.0,1.5
44263,83-43-3,83.0,43.0,2.0
44264,83-43-4,83.0,43.0,2.5
44265,83-43-5,83.0,43.0,3.0
44266,83-43-6,83.0,43.0,3.5
44267,83-43-7,83.0,43.0,4.0
44268,83-43-8,83.0,43.0,4.5
44269,83-43-9,83.0,43.0,5.0
44270,84-43-0,84.0,43.0,0.5
44271,84-43-1,84.0,43.0,1.0
44272,84-43-2,84.0,43.0,1.5
44273,84-43-3,84.0,43.0,2.0
44274,84-43-4,84.0,43.0,2.5
44275,84-43-5,84.0,43.0,3.0
44276,84-43-6,84.0,43.0,3.5
44277,84-43-7,84.0,43.0,4.0
44278,84-43-8,84.0,43.0,4.5
44279,84-43-9,84.0,43.0,5.0
44280,85-43-0,85.0,43.0,0.5
44281,85-43-1,85.0,43.0,1.0
44282,85-43-2,85.0,43.0,1.5
44283,85-43-3,85.0,43.0,2.0
44284,85-43-4,85.0,43.0,2.5
44285,85-43-5,85.0,43.0,3.0
44286,85-43-6,85.0,43.0,3.5
